,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhodes Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,state,year,no_of_crimes,no_of_cities,no_of_crime_solved,rate_of_crime_solved,no_of_crime_unsolved,rate_of_crime_unsolved,avg_perp_age,min_avg_age,max_perp_age,mean_vic_age,min_vic_age,max_vic_age,perp_male_count,perp_male_rate,perp_female_count,perp_female_rate,perp_unknown_gender_count,perp_unknow_gender_rate,vic_male_count,vic_male_count.1,vic_female_count,vic_female_rate,vic_unknown_gender_count,vic_unknown_gender_rate,mean_perp_count,min_perp_count,max_perp_count,mean_vic_count,min_vic_count,max_vic_count,January_count,January_rate,March_count,March_rate,April_count,April_rate,May_count,May_rate,June_count,June_rate,July_count,July_rate,August_count,August_rate,December_count,December_rate,November_count,November_rate,February_count,February_rate,October_count,October_rate,September_count,September_rate,Murder or Manslaughter_count,Murder or Manslaughter_rate,Manslaughter by Negligence_count,Manslaughter by Negligence_rate,FBI_count,FBI_rate,FOIA_count,FOIA_rate,Municipal Police_count,Municipal Police_rate,County Police_count,County Police_rate,State Police_count,State Police_rate,Sheriff_count,Sheriff_rate,Special Police_count,Special Police_rate,Regional Police_count,Regional Police_rate,Tribal Police_count,Tribal Police_rate,Native American/Alaska Native_vic_count,Native American/Alaska Native_vic_rate,White_vic_count,White_vic_rate,Black_vic_count,Black_vic_rate,Unknown_race_vic_count,Unknown_race_vic_rate,Asian/Pacific Islander_vic_count,Asian/Pacific Islander_vic_rate,Unknown_ethic_vic_count,Unknown_ethic_vic_rate,Not Hispanic_vic_count,Not Hispanic_vic_rate,Hispanic_vic_count,Hispanic_vic_rate,Native American/Alaska Native_perp_count,Native American/Alaska Native_perp_rate,White_perp_count,White_perp_rate,Unknown_race_perp_count,Unknown_race_perp_rate,Black_perp_count,Black_perp_rate,Asian/Pacific Islander_perp_count,Asian/Pacific Islander_perp_rate,Unknown_ethic_perp_count,Unknown_ethic_perp_rate,Not Hispanic_perp_count,Not Hispanic_perp_rate,Hispanic_perp_count,Hispanic_perp_rate,friend_count,friend_rate,stranger_count,stranger_rate,spouse_count,spouse_rate,dating_count,dating_rate,sibling_count,sibling_rate,child_count,child_rate,parent_count,parent_rate,other_family_count,other_family_rate,Blunt Object_count,Blunt Object_rate,Strangulation_count,Strangulation_rate,Unknown_count,Unknown_rate,Rifle_count,Rifle_rate,Knife_count,Knife_rate,Firearm_count,Firearm_rate,Shotgun_count,Shotgun_rate,Fall_count,Fall_rate,Handgun_count,Handgun_rate,Drowning_count,Drowning_rate,Suffocation_count,Suffocation_rate,Explosives_count,Explosives_rate,Fire_count,Fire_rate,Drugs_count,Drugs_rate,Gun_count,Gun_rate,Poison_count,Poison_rate,Crime Rate,Top_10,Next_Year_Top_10,Next_Year_Crime_Rate
484,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Idaho,2009.0,22.0,10.0,21.0,0.9545454545454546,1.0,0.045454545454545456,30.72727272727273,0.0,90.0,39.27272727272727,2.0,99.0,16.0,0.7272727272727273,5.0,0.2272727272727273,1.0,0.045454545454545456,16.0,0.7272727272727273,6.0,0.2727272727272727,0.0,0.0,0.3181818181818182,0.0,2.0,0.0,0.0,0.0,1.0,0.045454545454545456,1.0,0.045454545454545456,2.0,0.09090909090909093,3.0,0.13636363636363635,5.0,0.2272727272727273,1.0,0.045454545454545456,1.0,0.045454545454545456,2.0,0.09090909090909093,0.0,0.0,2.0,0.09090909090909093,1.0,0.045454545454545456,3.0,0.13636363636363635,22.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,18.0,0.8181818181818182,0.0,0.0,2.0,0.09090909090909093,2.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,19.0,0.8636363636363636,2.0,0.09090909090909093,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,20.0,0.9090909090909092,1.0,0.045454545454545456,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,3.0,0.13636363636363635,9.0,0.4090909090909091,3.0,0.13636363636363635,1.0,0.045454545454545456,0.0,0.0,2.0,0.09090909090909093,1.0,0.045454545454545456,3.0,0.13636363636363635,5.0,0.2272727272727273,0.0,0.0,6.0,0.2727272727272727,0.0,0.0,3.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.13636363636363635,0.0,0.0,2.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.09090909090909093,1.0,0.045454545454545456,1.4153015975538443,0,0.0,1.4004603695178341
485,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Idaho,2010.0,22.0,8.0,21.0,0.9545454545454546,1.0,0.045454545454545456,39.86363636363637,0.0,91.0,34.68181818181818,0.0,90.0,19.0,0.8636363636363636,2.0,0.09090909090909093,1.0,0.045454545454545456,10.0,0.4545454545454545,12.0,0.5454545454545454,0.0,0.0,0.045454545454545456,0.0,1.0,0.0,0.0,0.0,2.0,0.09090909090909093,2.0,0.09090909090909093,3.0,0.13636363636363635,2.0,0.09090909090909093,0.0,0.0,2.0,0.09090909090909093,1.0,0.045454545454545456,1.0,0.045454545454545456,1.0,0.045454545454545456,1.0,0.045454545454545456,4.0,0.18181818181818185,3.0,0.13636363636363635,22.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,15.0,0.6818181818181818,0.0,0.0,0.0,0.0,7.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,21.0,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.9090909090909092,2.0,0.09090909090909093,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,4.0,0.18181818181818185,6.0,0.2727272727272727,6.0,0.2727272727272727,2.0,0.09090909090909093,0.0,0.0,3.0,0.13636363636363635,1.0,0.045454545454545456,0.0,0.0,4.0,0.18181818181818185,0.0,0.0,2.0,0.09090909090909093,0.0,0.0,4.0,0.18181818181818185,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4004603695178341,0,0.0,1.9580843618539898
486,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Idaho,2011.0,31.0,13.0,31.0,1.0,0.0,0.0,33.58064516129032,19.0,85.0,24.29032258064516,0.0,83.0,30.0,0.967741935483871,1.0,0.03225806451612903,0.0,0.0,14.0,0.4516129032258064,16.0,0.5161290322580645,1.0,0.03225806451612903,0.3870967741935484,0.0,6.0,0.3870967741935484,0.0,3.0,2.0,0.06451612903225806,4.0,0.12903225806451613,1.0,0.03225806451612903,9.0,0.2903225806451613,1.0,0.03225806451612903,1.0,0.03225806451612903,2.0,0.06451612903225806,4.0,0.12903225806451613,1.0,0.03225806451612903,2.0,0.06451612903225806,2.0,0.06451612903225806,2.0,0.06451612903225806,31.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,18.0,0.5806451612903226,0.0,0.0,0.0,0.0,13.0,0.41935483870967744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,23.0,0.7419354838709677,1.0,0.03225806451612903,6.0,0.1935483870967742,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,28.0,0.9032258064516128,0.0,0.0,2.0,0.06451612903225806,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,6.0,0.1935483870967742,12.0,0.3870967741935484,4.0,0.12903225806451613,3.0,0.0967741935483871,0.0,0.0,4.0,0.12903225806451613,1.0,0.03225806451612903,1.0,0.03225806451612903,3.0,0.0967741935483871,0.0,0.0,5.0,0.16129032258064516,1.0,0.03225806451612903,4.0,0.12903225806451613,1.0,0.03225806451612903,0.0,0.0,0.0,0.0,15.0,0.4838709677419355,0.0,0.0,1.0,0.03225806451612903,0.0,0.0,1.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.9580843618539898,0,0.0,1.8185546503891392
487,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Idaho,2012.0,29.0,12.0,28.0,0.9655172413793104,1.0,0.03448275862068965,32.86206896551724,0.0,71.0,37.137931034482754,2.0,69.0,25.0,0.8620689655172413,3.0,0.10344827586206896,1.0,0.03448275862068965,17.0,0.5862068965517241,11.0,0.3793103448275862,1.0,0.03448275862068965,0.3448275862068966,0.0,3.0,0.20689655172413796,0.0,2.0,3.0,0.10344827586206896,2.0,0.06896551724137931,8.0,0.27586206896551724,1.0,0.03448275862068965,0.0,0.0,2.0,0.06896551724137931,2.0,0.06896551724137931,1.0,0.03448275862068965,1.0,0.03448275862068965,6.0,0.20689655172413796,1.0,0.03448275862068965,2.0,0.06896551724137931,29.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,10.0,0.3448275862068966,0.0,0.0,4.0,0.13793103448275862,15.0,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.8965517241379308,0.0,0.0,3.0,0.10344827586206896,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.8620689655172413,4.0,0.13793103448275862,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,5.0,0.1724137931034483,9.0,0.3103448275862069,7.0,0.2413793103448276,0.0,0.0,1.0,0.03448275862068965,2.0,0.06896551724137931,3.0,0.10344827586206896,2.0,0.06896551724137931,4.0,0.13793103448275862,0.0,0.0,3.0,0.10344827586206896,1.0,0.03448275862068965,3.0,0.10344827586206896,2.0,0.06896551724137931,2.0,0.06896551724137931,0.0,0.0,14.0,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8185546503891392,0,0.0,1.8631376355665523
488,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Idaho,2013.0,30.0,19.0,26.0,0.8666666666666667,4.0,0.13333333333333333,35.93333333333333,0.0,62.0,41.5,1.0,87.0,21.0,0.7,5.0,0.16666666666666666,4.0,0.13333333333333333,20.0,0.6666666666666666,10.0,0.3333333333333333,0.0,0.0,0.36666666666666653,0.0,8.0,0.2,0.0,2.0,6.0,0.2,3.0,0.1,3.0,0.1,0.0,0.0,1.0,0.03333333333333333,4.0,0.13333333333333333,3.0,0.1,1.0,0.03333333333333333,3.0,0.1,4.0,0.13333333333333333,1.0,0.03333333333333333,1.0,0.03333333333333333,30.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,14.0,0.4666666666666667,0.0,0.0,1.0,0.03333333333333333,15.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.9,1.0,0.03333333333333333,1.0,0.03333333333333333,1.0,0.03333333333333333,30.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03333333333333333,25.0,0.8333333333333334,4.0,0.13333333333333333,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,8.0,0.26666666666666666,11.0,0.36666666666666653,4.0,0.13333333333333333,3.0,0.1,0.0,0.0,1.0,0.03333333333333333,2.0,0.06666666666666668,1.0,0.03333333333333333,7.0,0.2333333333333333,0.0,0.0,2.0,0.06666666666666668,2.0,0.06666666666666668,3.0,0.1,4.0,0.13333333333333333,0.0,0.0,0.0,0.0,10.0,0.3333333333333333,0.0,0.0,1.0,0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.03333333333333333,0.0,0.0,0.0,0.0,1.8631376355665523,0,0.0,1.8400494114601957
519,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Illinois,2009.0,500.0,2.0,174.0,0.348,326.0,0.652,10.112,0.0,78.0,31.122,1.0,998.0,160.0,0.32,14.0,0.027999999999999997,326.0,0.652,440.0,0.88,59.0,0.11800000000000001,1.0,0.002,0.198,0.0,6.0,0.084,0.0,2.0,27.0,0.054000000000000006,22.0,0.044000000000000004,43.0,0.086,51.0,0.102,48.0,0.096,64.0,0.128,51.0,0.102,44.0,0.08800000000000001,40.0,0.08,26.0,0.052000000000000005,37.0,0.07400000000000001,47.0,0.094,497.0,0.9940000000000001,3.0,0.006,500.0,1.0,0.0,0.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.23800000000000002,375.0,0.75,0.0,0.0,6.0,0.012,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.098,326.0,0.652,124.0,0.248,1.0,0.002,500.0,1.0,0.0,0.0,0.0,0.0,35.0,0.07,437.0,0.8740000000000001,4.0,0.008,9.0,0.018000000000000002,5.0,0.01,3.0,0.006,4.0,0.008,3.0,0.006,23.0,0.046,11.0,0.022000000000000002,18.0,0.036000000000000004,5.0,0.01,39.0,0.078,29.0,0.057999999999999996,8.0,0.016,0.0,0.0,363.0,0.726,0.0,0.0,1.0,0.002,0.0,0.0,2.0,0.004,1.0,0.002,0.0,0.0,0.0,0.0,3.907233523938604,0,0.0,3.6756700855590085
520,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Illinois,2010.0,472.0,2.0,169.0,0.3580508474576271,303.0,0.6419491525423728,10.254237288135592,0.0,84.0,28.453389830508474,1.0,99.0,157.0,0.3326271186440678,12.0,0.025423728813559324,303.0,0.6419491525423728,418.0,0.8855932203389829,53.0,0.11228813559322036,1.0,0.00211864406779661,0.1822033898305085,0.0,5.0,0.1864406779661017,0.0,4.0,20.0,0.0423728813559322,34.0,0.07203389830508475,53.0,0.11228813559322036,49.0,0.1038135593220339,51.0,0.10805084745762712,44.0,0.09322033898305083,62.0,0.13135593220338984,25.0,0.05296610169491525,36.0,0.07627118644067797,26.0,0.05508474576271186,38.0,0.08050847457627118,34.0,0.07203389830508475,469.0,0.9936440677966102,3.0,0.006355932203389831,472.0,1.0,0.0,0.0,472.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.2245762711864407,364.0,0.7711864406779662,1.0,0.00211864406779661,1.0,0.00211864406779661,472.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.09957627118644068,301.0,0.6377118644067796,124.0,0.2627118644067797,0.0,0.0,472.0,1.0,0.0,0.0,0.0,0.0,39.0,0.0826271186440678,399.0,0.8453389830508474,8.0,0.01694915254237288,9.0,0.01906779661016949,1.0,0.00211864406779661,12.0,0.025423728813559324,1.0,0.00211864406779661,3.0,0.006355932203389831,34.0,0.07203389830508475,3.0,0.006355932203389831,21.0,0.04449152542372881,4.0,0.00847457627118644,30.0,0.0635593220338983,4.0,0.00847457627118644,1.0,0.00211864406779661,0.0,0.0,373.0,0.7902542372881356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00211864406779661,1.0,0.00211864406779661,0.0,0.0,0.0,0.0,3.6756700855590085,0,0.0,3.778484995449491
521,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Illinois,2011.0,486.0,2.0,179.0,0.3683127572016461,307.0,0.6316872427983539,10.586419753086421,0.0,69.0,30.47119341563786,1.0,998.0,159.0,0.3271604938271605,20.0,0.0411522633744856,307.0,0.6316872427983539,437.0,0.8991769547325102,47.0,0.09670781893004116,2.0,0.00411522633744856,0.13580246913580246,0.0,4.0,0.0823045267489712,0.0,2.0,33.0,0.06790123456790123,25.0,0.051440329218107005,39.0,0.08024691358024691,42.0,0.08641975308641975,49.0,0.10082304526748972,62.0,0.12757201646090535,39.0,0.08024691358024691,40.0,0.0823045267489712,36.0,0.07407407407407407,28.0,0.05761316872427984,52.0,0.10699588477366256,41.0,0.08436213991769548,480.0,0.9876543209876544,6.0,0.012345679012345678,486.0,1.0,0.0,0.0,486.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.2304526748971193,370.0,0.7613168724279835,2.0,0.00411522633744856,2.0,0.00411522633744856,486.0,1.0,0.0,0.0,0.0,0.0,1.0,0.00205761316872428,53.0,0.10905349794238683,307.0,0.6316872427983539,122.0,0.25102880658436216,3.0,0.006172839506172839,486.0,1.0,0.0,0.0,0.0,0.0,42.0,0.08641975308641975,414.0,0.8518518518518519,4.0,0.00823045267489712,10.0,0.0205761316872428,2.0,0.00411522633744856,8.0,0.01646090534979424,2.0,0.00411522633744856,4.0,0.00823045267489712,26.0,0.05349794238683128,0.0,0.0,23.0,0.047325102880658436,1.0,0.00205761316872428,28.0,0.05761316872427984,4.0,0.00823045267489712,5.0,0.0102880658436214,0.0,0.0,395.0,0.8127572016460906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00205761316872428,3.0,0.006172839506172839,0.0,0.0,3.778484995449491,0,0.0,4.0998582598244795
522,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Illinois,2012.0,528.0,2.0,163.0,0.3087121212121212,365.0,0.6912878787878788,8.545454545454545,0.0,77.0,36.14204545454545,1.0,998.0,146.0,0.2765151515151515,17.0,0.032196969696969696,365.0,0.6912878787878788,478.0,0.9053030303030304,49.0,0.0928030303030303,1.0,0.0018939393939393942,0.11931818181818182,0.0,10.0,0.10227272727272728,0.0,2.0,40.0,0.07575757575757576,53.0,0.10037878787878787,44.0,0.08333333333333333,53.0,0.10037878787878787,45.0,0.08522727272727272,53.0,0.10037878787878787,58.0,0.10984848484848483,25.0,0.04734848484848485,41.0,0.07765151515151515,30.0,0.05681818181818181,42.0,0.07954545454545454,44.0,0.08333333333333333,523.0,0.990530303030303,5.0,0.00946969696969697,528.0,1.0,0.0,0.0,528.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.23295454545454544,398.0,0.7537878787878788,2.0,0.0037878787878787884,5.0,0.00946969696969697,528.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.07954545454545454,365.0,0.6912878787878788,121.0,0.22916666666666666,0.0,0.0,528.0,1.0,0.0,0.0,0.0,0.0,44.0,0.08333333333333333,455.0,0.8617424242424242,3.0,0.005681818181818182,13.0,0.02462121212121212,2.0,0.0037878787878787884,2.0,0.0037878787878787884,4.0,0.007575757575757577,5.0,0.00946969696969697,17.0,0.032196969696969696,0.0,0.0,8.0,0.015151515151515154,4.0,0.007575757575757577,40.0,0.07575757575757576,2.0,0.0037878787878787884,2.0,0.0037878787878787884,0.0,0.0,447.0,0.8465909090909091,0.0,0.0,3.0,0.005681818181818182,0.0,0.0,3.0,0.005681818181818182,0.0,0.0,1.0,0.0018939393939393942,1.0,0.0018939393939393942,4.0998582598244795,0,0.0,3.5142423398244413
523,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Illinois,2013.0,453.0,2.0,163.0,0.3598233995584989,290.0,0.6401766004415012,9.6158940397351,0.0,67.0,28.3598233995585,1.0,82.0,146.0,0.32229580573951433,17.0,0.03752759381898455,290.0,0.6401766004415012,405.0,0.8940397350993378,48.0,0.10596026490066224,0.0,0.0,0.2052980132450331,0.0,7.0,0.0706401766004415,0.0,2.0,42.0,0.09271523178807947,21.0,0.046357615894039736,24.0,0.052980132450331126,48.0,0.10596026490066224,48.0,0.10596026490066224,59.0,0.13024282560706402,54.0,0.11920529801324505,37.0,0.08167770419426049,26.0,0.05739514348785873,14.0,0.030905077262693162,37.0,0.08167770419426049,43.0,0.09492273730684328,450.0,0.9933774834437086,3.0,0.006622516556291391,453.0,1.0,0.0,0.0,453.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002207505518763797,95.0,0.2097130242825607,355.0,0.7836644591611479,1.0,0.002207505518763797,1.0,0.002207505518763797,453.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.11258278145695363,291.0,0.6423841059602649,110.0,0.24282560706401765,1.0,0.002207505518763797,453.0,1.0,0.0,0.0,0.0,0.0,10.0,0.022075055187637967,404.0,0.8918322295805741,4.0,0.008830022075055188,17.0,0.03752759381898455,1.0,0.002207505518763797,8.0,0.017660044150110375,5.0,0.011037527593818984,4.0,0.008830022075055188,11.0,0.02428256070640176,0.0,0.0,17.0,0.03752759381898455,3.0,0.006622516556291391,42.0,0.09271523178807947,6.0,0.01324503311258278,2.0,0.004415011037527594,0.0,0.0,370.0,0.8167770419426048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002207505518763797,0.0,0.0,1.0,0.002207505518763797,0.0,0.0,3.5142423398244413,0,0.0,3.5397026556619173
554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Indiana,2009.0,306.0,39.0,212.0,0.6928104575163399,94.0,0.3071895424836601,19.218954248366014,0.0,99.0,35.71895424836601,1.0,99.0,194.0,0.6339869281045751,18.0,0.05882352941176471,94.0,0.3071895424836601,239.0,0.7810457516339869,67.0,0.21895424836601307,0.0,0.0,0.17647058823529413,0.0,5.0,0.13725490196078433,0.0,2.0,20.0,0.06535947712418301,30.0,0.09803921568627452,20.0,0.06535947712418301,30.0,0.09803921568627452,33.0,0.10784313725490197,18.0,0.05882352941176471,27.0,0.08823529411764706,30.0,0.09803921568627452,20.0,0.06535947712418301,13.0,0.04248366013071896,38.0,0.12418300653594773,27.0,0.08823529411764706,304.0,0.9934640522875816,2.0,0.006535947712418301,306.0,1.0,0.0,0.0,262.0,0.8562091503267973,0.0,0.0,13.0,0.04248366013071896,31.0,0.10130718954248366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0032679738562091504,138.0,0.4509803921568628,160.0,0.5228758169934641,7.0,0.02287581699346405,0.0,0.0,306.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.3235294117647059,103.0,0.3366013071895425,104.0,0.33986928104575165,0.0,0.0,306.0,1.0,0.0,0.0,0.0,0.0,65.0,0.2124183006535948,190.0,0.6209150326797386,12.0,0.0392156862745098,21.0,0.06862745098039216,4.0,0.013071895424836602,2.0,0.006535947712418301,4.0,0.013071895424836602,8.0,0.026143790849673203,22.0,0.0718954248366013,5.0,0.016339869281045753,21.0,0.06862745098039216,9.0,0.029411764705882356,34.0,0.1111111111111111,53.0,0.17320261437908496,14.0,0.0457516339869281,0.0,0.0,146.0,0.477124183006536,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,4.737337105657325,0,0.0,4.48380122800684
555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Indiana,2010.0,291.0,31.0,202.0,0.6941580756013745,89.0,0.30584192439862545,20.09621993127148,0.0,66.0,37.147766323024065,0.0,998.0,184.0,0.6323024054982818,18.0,0.061855670103092786,89.0,0.30584192439862545,226.0,0.7766323024054983,64.0,0.21993127147766325,1.0,0.003436426116838488,0.2336769759450172,0.0,4.0,0.17869415807560138,0.0,2.0,33.0,0.1134020618556701,25.0,0.0859106529209622,35.0,0.12027491408934707,28.0,0.09621993127147767,24.0,0.08247422680412371,24.0,0.08247422680412371,17.0,0.0584192439862543,34.0,0.1168384879725086,14.0,0.048109965635738834,14.0,0.048109965635738834,22.0,0.07560137457044673,21.0,0.07216494845360824,280.0,0.9621993127147768,11.0,0.03780068728522337,291.0,1.0,0.0,0.0,266.0,0.9140893470790378,0.0,0.0,10.0,0.03436426116838488,15.0,0.05154639175257732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.3917525773195876,171.0,0.5876288659793815,6.0,0.020618556701030927,0.0,0.0,291.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.29553264604811,99.0,0.3402061855670103,106.0,0.3642611683848797,0.0,0.0,291.0,1.0,0.0,0.0,0.0,0.0,81.0,0.27835051546391754,160.0,0.5498281786941581,11.0,0.03780068728522337,14.0,0.048109965635738834,7.0,0.024054982817869417,8.0,0.027491408934707903,1.0,0.003436426116838488,9.0,0.030927835051546393,28.0,0.09621993127147767,1.0,0.003436426116838488,15.0,0.05154639175257732,16.0,0.054982817869415807,24.0,0.08247422680412371,49.0,0.16838487972508592,10.0,0.03436426116838488,0.0,0.0,140.0,0.4810996563573883,0.0,0.0,2.0,0.006872852233676976,0.0,0.0,6.0,0.020618556701030927,0.0,0.0,0.0,0.0,0.0,0.0,4.48380122800684,0,0.0,4.711943687514945
